month,year,month_num,dewpoint_2m_c,temperature_2m_c,skin_temperature_c,soil_temperature_layer_1_c,soil_temperature_layer_2_c,soil_temperature_layer_3_c,soil_temperature_layer_4_c
2023-07-01,2023,7,21.250847552246512,25.08686324607237,25.36268231205952,26.1211507607552,26.17216678341572,26.333525191794763,26.3294355973473
2023-08-01,2023,8,21.344794661866217,25.17797128890959,25.476652585405247,26.18556736981208,26.18726220664888,26.2251084007317,26.287571693605628
2023-09-01,2023,9,21.42588318874806,24.809285679326592,25.12946607190929,25.868130261354736,25.906458810016147,26.013725253279176,26.215237816293097
2023-10-01,2023,10,20.99095689359831,24.192780893635017,24.40941430721421,25.137589435383237,25.267160619677497,25.61520248568422,26.06789330920861
2023-11-01,2023,11,19.968159474109257,22.742518284737173,22.777205180599083,23.41146225895659,23.592344270017637,24.212111019173392,25.49510499002793
2023-12-01,2023,12,17.76537764750151,21.687490861455103,21.782614319755798,22.522438416148702,22.782207482441777,23.512911387468197,24.819197368099083
2024-01-01,2024,1,17.827158034884008,22.716999949527747,22.971180738241515,23.5348899703896,23.51926630867024,23.5430724093946,24.14181400499217
2024-02-01,2024,2,15.462125931443325,22.247982675765968,22.680525493099083,23.336235018904176,23.282358325787985,23.418162456563262,23.90400249149621
2024-03-01,2024,3,18.22001815473277,26.046301107025783,26.96425265056041,27.420001062977235,26.897091610280484,25.519512743490623,24.102379654157744
2024-04-01,2024,4,18.56968316397075,26.572534275279,27.60238462491435,28.18515613529024,27.812973598399594,26.81837795798259,25.030865951693443
2024-05-01,2024,5,19.78398433676341,28.686404559942787,29.7363388694817,30.29331750593434,29.8042036541944,28.346901115590757,26.02551340268945
2024-06-01,2024,6,21.781791659529176,25.260211501872107,25.718416041625915,26.598489463525368,26.829602691244133,27.372244900768408,26.87660635736836
2024-07-01,2024,7,21.594958314469977,24.525126448402037,24.751707493148047,25.49945306382148,25.557310568287505,25.80788889670617,26.546198441782508
2024-08-01,2024,8,21.51758007506612,24.58523073487669,24.914782915585874,25.67129403325669,25.70688140080512,25.85175333881904,26.23263164093089
2024-09-01,2024,9,21.959664068617883,24.828429783856222,25.127343558817078,25.848410696150665,25.88011666748241,25.9469064304767,26.08326633008272
2024-10-01,2024,10,20.786675619126868,23.270680106573025,23.42688441384837,24.162325641151146,24.356258947361997,24.937927140943145,25.81485483861104
2024-11-01,2024,11,19.5404914395923,22.486064139584983,22.50657424628037,23.23513575518797,23.45176687457177,24.088038256472714,25.19639539845588
2024-12-01,2024,12,17.93000891677275,21.431536277346822,21.47663939378185,22.08657551573515,22.244842304656917,22.82054711971421,24.332781872491694
2025-01-01,2025,1,17.702350556113004,21.736575362788813,21.89533731554673,22.484534293632574,22.550907086616636,22.854588199576654,23.65357634470439
2025-02-01,2025,2,18.37595862953947,23.067417263667323,23.46258649116584,23.996820856989075,23.8777167479322,23.56318810566762,23.43045628487181
2025-03-01,2025,3,17.822517259996573,24.56306326320237,25.240934716376277,25.764652299395607,25.425574428286552,24.626357628352597,23.718938353440706
2025-04-01,2025,4,17.488910280136565,24.76500560548408,25.528053650523702,26.19054386195677,25.988225462815706,25.41610666631999,24.32565877820332
2025-05-01,2025,5,19.65574474170421,27.03626361987324,27.85944787893993,28.37965840195528,27.9399125758614,26.736804591143823,25.00822109619719
2025-06-01,2025,6,20.93817682587365,24.860970077574397,25.271163225883413,26.10929493258129,26.259093272807377,26.53319150107677,25.78035702268505
2025-07-01,2025,7,20.311767425178687,24.88602861779321,25.16701268231208,25.874463005334803,25.830624181736997,25.73227030515858,25.78274011813579
2025-08-01,2025,8,20.733847564482232,24.955084281090933,25.289755194058387,26.001418806896083,25.964577661572548,25.89182815253037,25.80240519619963
2025-09-01,2025,9,21.377008415108666,24.396004926402213,24.717831404169942,25.43792943513853,25.49439398064311,25.668121734595275,25.83415016885283
2025-10-01,2025,10,20.59574751768065,23.38488706440881,23.607668730422915,24.348536303347714,24.49884452849699,24.894612923355567,25.55325156311181
2025-11-01,2025,11,18.58984149404125,22.242928754527213,22.341721969520847,23.03148136960408,23.214583205878057,23.82122448090007,24.985494987947845
2025-12-01,2025,12,18.762824016860804,22.10639430488942,22.247131529280068,22.89726558676341,23.055614010804163,23.51757128065049,24.403896576142813
2026-01-01,2026,1,16.136559532840693,20.812639792971822,21.06292369965007,21.77191782498045,21.957622425912803,22.54353813105672,23.75061430904958
2026-02-01,2026,2,14.288506769405842,20.77916710001472,21.243356430782622,21.89861935322045,21.85086261746284,22.04070078492072,23.06240559386015
2026-03-01,2026,3,17.168603324442074,23.08447307685253,23.758382454605567,24.362950924101938,24.20528081716185,23.734091513924284,23.090689390417023
2026-04-01,2026,4,18.29745719031422,24.86818799860515,25.566495570673453,26.03657811582326,25.62226153368493,24.56770805293172,23.484259754918757
2026-05-01,2026,5,19.896134357258237,26.835917081661137,27.73457023602685,28.32494796000151,27.957613631497168,26.768253803775963,24.44864791595296
2026-06-01,2026,6,21.35521872094023,25.228644138177856,25.542108082603303,26.231465998495025,26.207994467930234,26.12197303861592,25.303021187659112
